@RELATION openness_personality

@ATTRIBUTE numchars numeric
@ATTRIBUTE numcharsminusspacesandpunctuation numeric
@ATTRIBUTE numwords numeric
@ATTRIBUTE numsentences numeric
@ATTRIBUTE numpunctuation numeric
@ATTRIBUTE numnouns numeric
@ATTRIBUTE numverbs numeric
@ATTRIBUTE numadjectives numeric
@ATTRIBUTE numadverbs numeric
@ATTRIBUTE numpassiveverbs numeric
@ATTRIBUTE firstpersonsingular numeric
@ATTRIBUTE icandoit numeric
@ATTRIBUTE doknow numeric
@ATTRIBUTE posselfimage numeric
@ATTRIBUTE icantdoit numeric
@ATTRIBUTE numimperatives numeric
@ATTRIBUTE suggestionphrases numeric
@ATTRIBUTE totaldominance numeric
@ATTRIBUTE numagreement numeric
@ATTRIBUTE totalsubmissiveness numeric
@ATTRIBUTE imagery numeric
@ATTRIBUTE pleasantness numeric
@ATTRIBUTE activation numeric
@ATTRIBUTE avgwordlength numeric
@ATTRIBUTE avgsentencelength numeric
@ATTRIBUTE numsyllables numeric
@ATTRIBUTE avgsyllablesperword numeric
@ATTRIBUTE numwordswith3ormoresyllables numeric
@ATTRIBUTE ratewordswith3ormoresyllables numeric
@ATTRIBUTE numwordswith6ormorechars numeric
@ATTRIBUTE ratewordswith6ormorechars numeric
@ATTRIBUTE numwordswith7ormorechars numeric
@ATTRIBUTE ratewordswith7ormorechars numeric
@ATTRIBUTE lexicaldiversity numeric
@ATTRIBUTE complexitycomposite numeric
@ATTRIBUTE hedgeverb numeric
@ATTRIBUTE hedgemodal numeric
@ATTRIBUTE hedgeall numeric
@ATTRIBUTE numdisfluencies numeric
@ATTRIBUTE numinterjections numeric
@ATTRIBUTE numspeculate numeric
@ATTRIBUTE expressivity numeric
@ATTRIBUTE pausality numeric
@ATTRIBUTE questioncount numeric
@ATTRIBUTE pasttense numeric
@ATTRIBUTE presenttense numeric
@ATTRIBUTE swnpositivity numeric
@ATTRIBUTE swnnegativity numeric
@ATTRIBUTE swnobjectivity numeric
@ATTRIBUTE ari numeric
@ATTRIBUTE fre numeric
@ATTRIBUTE fkgl numeric
@ATTRIBUTE cli numeric
@ATTRIBUTE lwrf numeric
@ATTRIBUTE fog numeric
@ATTRIBUTE smog numeric
@ATTRIBUTE dale numeric
@ATTRIBUTE lix numeric
@ATTRIBUTE rix numeric
@ATTRIBUTE fry numeric
@ATTRIBUTE openness {yes, no}

@DATA
362.0,294.0,65,0,2,38,5,11,3,0,0,0,0,0,0,0,0,0,3,0,1.58709677419,2.14409677419,1.79550322581,4.52307692308,0.0,99,1.52307692308,8.0,0.123076923077,17.0,0.261538461538,9.0,0.138461538462,0.88,0.630769230769,0,0,0,2,1,0,0.0512820512821,0,0,0,4,0.189516129032,0.0524193548387,0.758064516129,-0.126307692308,77.9826923077,2.38230769231,10.8409230769,0,4.92307692308,0,3.65593384615,26.1538461538,0,0.0,yes
3482.0,2820.0,653,0,8,325,87,35,32,0,0,0,0,0,0,0,0,0,1,0,1.67127071823,1.85207237569,1.74356740331,4.31852986217,0.0,948,1.4517611026,70.0,0.10719754977,162.0,0.24808575804,100.0,0.153139356815,0.60,0.523736600306,0,0,0,5,6,0,0.00613496932515,0,0,0,88,0.0614951768489,0.0655144694534,0.872990353698,-1.08972434916,84.0160107198,1.54078101072,9.63614088821,0,4.28790199081,0,3.65342649311,24.808575804,0,0.0,no
307.0,252.0,53,0,1,27,8,2,4,0,0,0,0,0,0,0,0,0,0,0,1.64705882353,2.05161764706,1.6923,4.75471698113,0.0,77,1.45283018868,5.0,0.0943396226415,12.0,0.22641509434,9.0,0.169811320755,0.91,0.471698113208,0,0,0,0,0,0,0.0714285714286,0,0,0,8,0.0511363636364,0.0397727272727,0.909090909091,0.964716981132,83.9255660377,1.55339622642,12.2052830189,0,3.77358490566,0,3.65139622642,22.641509434,0,0.0,yes
711.0,593.0,116,0,1,52,17,7,5,4,0,0,0,0,0,0,0,0,0,0,1.52,1.97170714286,1.67866,5.11206896552,0.0,198,1.70689655172,26.0,0.224137931034,39.0,0.336206896552,32.0,0.275862068966,0.78,0.603448275862,0,0,0,0,1,0,0.0377358490566,0,0,0,9,0.0745192307692,0.0673076923077,0.858173076923,2.64784482759,62.4315517241,4.55137931034,14.3100862069,0,8.96551724138,0,3.67189137931,33.6206896552,0,0.0,yes
3209.0,2607.0,584,1,17,317,71,42,40,2,1,0,0,0,0,0,1,0,0,0,1.56725146199,1.87179766082,1.74506081871,4.46404109589,584.0,887,1.51883561644,70.0,0.119863013699,155.0,0.265410958904,109.0,0.186643835616,0.64,1.56164383562,0,0,1,13,8,0,0.0062893081761,0,1,0,67,0.0598776223776,0.097027972028,0.843094405594,291.595633562,-514.418493151,230.092260274,-17509.5067979,362.0,238.394520548,50.9253644984,32.6218263699,610.54109589,109.0,887.0,yes
5006.0,4115.0,878,0,12,396,107,57,45,4,0,0,0,0,0,0,0,0,7,0,1.59045801527,1.88918301527,1.63187118321,4.6867881549,0.0,1423,1.62072892938,153.0,0.174259681093,304.0,0.346241457859,180.0,0.205011389522,0.51,0.562642369021,0,0,3,5,8,0,0.00503778337531,0,0,0,81,0.0606527093596,0.0289408866995,0.910406403941,0.644772209567,69.721332574,3.53460136674,11.8051822323,0,6.97038724374,0,3.66401560364,34.6241457859,0,0.0,yes
280.0,226.0,53,0,0,17,13,2,3,0,0,0,0,0,0,0,0,0,1,0,1.46666666667,1.86745208333,1.76129791667,4.2641509434,0.0,70,1.32075471698,4.0,0.0754716981132,14.0,0.264150943396,8.0,0.150943396226,0.74,0.320754716981,0,0,0,0,1,0,0.111111111111,0,0,0,13,0.0703125,0.09375,0.8359375,-1.3458490566,95.0991509434,-0.00509433962264,9.3158490566,0,3.01886792453,0,3.64841698113,26.4150943396,0,0.0,no
6150.0,4984.0,1132,0,33,584,135,50,62,7,0,0,0,0,0,0,0,0,9,0,1.54200988468,1.87131004942,1.7183369028,4.40282685512,0.0,1590,1.40459363958,126.0,0.111307420495,285.0,0.251766784452,204.0,0.180212014134,0.53,0.544169611307,0,0,3,15,7,0,0.0034188034188,0,0,0,106,0.0625,0.0539883268482,0.883511673152,-0.692685512367,88.0063780919,0.984204946996,10.1326501767,0,4.45229681979,0,3.6540754417,25.1766784452,0,0.0,no
2326.0,1906.0,415,0,4,233,53,19,28,1,0,0,0,0,0,0,0,0,1,0,1.53406593407,1.98002362637,1.72517857143,4.59277108434,0.0,664,1.6,66.0,0.159036144578,131.0,0.315662650602,87.0,0.209638554217,0.72,0.657831325301,0,0,1,3,4,0,0.00854700854701,0,0,0,50,0.0558035714286,0.0364583333333,0.907738095238,0.201951807229,71.475,3.29,11.2514216867,0,6.36144578313,0,3.66161180723,31.5662650602,0,0.0,no
4096.0,3309.0,784,0,2,404,118,47,52,0,0,0,0,0,0,0,0,0,4,0,1.64420600858,1.94971351931,1.72557274678,4.22066326531,0.0,1097,1.39923469388,71.0,0.0905612244898,181.0,0.230867346939,106.0,0.135204081633,0.58,0.559948979592,0,0,2,3,7,0,0.00493827160494,0,0,0,93,0.0487938596491,0.0592105263158,0.891995614035,-1.55067602041,88.459744898,0.920969387755,9.05970663265,0,3.62244897959,0,3.65079961735,23.0867346939,0,0.0,no
1632.0,1292.0,324,0,15,139,70,22,6,0,0,0,0,0,0,0,0,0,0,0,1.53035714286,1.94125401786,1.67729732143,3.98765432099,0.0,403,1.24382716049,19.0,0.0586419753086,59.0,0.182098765432,37.0,0.114197530864,0.37,0.342592592593,0,0,0,1,1,0,0.0142857142857,0,0,0,57,0.0882352941176,0.0744485294118,0.837316176471,-2.64814814815,101.607222222,-0.912839506173,7.68728395062,0,2.34567901235,0,3.6457595679,18.2098765432,0,0.0,yes
7909.0,6395.0,1507,0,6,747,174,104,120,4,0,0,0,0,0,0,0,0,6,0,1.58138528139,1.87537651515,1.7123012987,4.24353019244,0.0,2161,1.43397478434,151.0,0.100199071002,345.0,0.228931652289,220.0,0.14598540146,0.46,0.530192435302,0,0,7,23,9,0,0.00267379679144,0,0,0,122,0.0648474178404,0.062646713615,0.872505868545,-1.44297279363,85.5207332449,1.33090245521,9.19439283344,0,4.00796284008,0,3.65232143331,22.8931652289,0,0.0,no
1933.0,1582.0,347,0,3,177,34,16,17,0,0,0,0,0,0,0,0,0,0,0,1.65769230769,1.89451730769,1.68192051282,4.5590778098,0.0,513,1.47838616715,47.0,0.135446685879,107.0,0.308357348703,81.0,0.233429394813,0.71,0.547550432277,0,0,1,1,4,0,0.0112359550562,0,0,0,30,0.036231884058,0.0570652173913,0.906702898551,0.0432564841499,81.7635302594,1.85495677233,11.0529682997,0,5.41786743516,0,3.6578870317,30.8357348703,0,0.0,no
2723.0,2217.0,497,0,8,246,62,39,42,2,0,0,0,0,0,0,0,0,7,0,1.68137931034,1.87469344828,1.74138689655,4.46076458753,0.0,736,1.48088531187,55.0,0.110663983903,138.0,0.277665995976,95.0,0.191146881288,0.66,0.545271629779,1,0,1,7,4,0,0.0080971659919,0,0,0,54,0.0548561151079,0.0580035971223,0.88714028777,-0.419798792757,81.5521026157,1.88444668008,10.4739034205,0,4.42655935614,0,3.65397384306,27.7665995976,0,0.0,no
33.0,27.0,5,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2.6,1.7156,1.84656666667,5.4,0.0,8,1.6,0.0,0.0,2.0,0.4,0.0,0.0,1.00,0.6,0,0,0,0,0,0,0.25,0,0,0,1,0.0,0.09375,0.90625,4.004,71.475,3.29,16.006,0,0.0,0,3.6365,40.0,0,0.0,no
4543.0,3677.0,848,0,17,472,91,49,44,2,0,0,0,0,0,0,0,0,4,0,1.58521939954,1.87914526559,1.7157187067,4.33608490566,0.0,1239,1.46108490566,88.0,0.103773584906,231.0,0.272405660377,140.0,0.165094339623,0.60,0.573113207547,0,0,2,6,7,0,0.00422832980973,0,0,0,72,0.0586043360434,0.0558943089431,0.885501355014,-1.00704009434,83.2272169811,1.65080188679,9.73954009434,0,4.15094339623,0,3.65288584906,27.2405660377,0,0.0,yes
7248.0,5891.0,1351,0,5,663,182,81,101,4,1,0,0,0,0,0,0,0,4,0,1.5290978399,1.87643443456,1.71238386277,4.36047372317,0.0,1905,1.41006661732,125.0,0.0925240562546,360.0,0.266469282013,195.0,0.144337527757,0.43,0.485566247224,0,0,5,21,13,0,0.00301204819277,0,0,0,145,0.0610507246377,0.0773550724638,0.861594202899,-0.892168763879,87.5433641747,1.04878608438,9.88319022946,0,3.70096225019,0,3.65110954848,26.6469282013,0,0.0,no
3348.0,2745.0,600,0,2,378,64,19,23,4,0,0,0,0,0,0,0,0,2,0,1.63529411765,1.89125756303,1.68597142857,4.575,0.0,892,1.48666666667,67.0,0.111666666667,180.0,0.3,128.0,0.213333333333,0.56,0.68,0,0,2,6,4,0,0.00527704485488,0,0,0,51,0.0502392344498,0.0299043062201,0.91985645933,0.11825,81.063,1.95266666667,11.14675,0,4.46666666667,0,3.65413216667,30.0,0,0.0,yes
875.0,693.0,170,0,11,90,20,7,11,1,0,0,0,0,0,0,0,0,1,0,1.64,1.81324428571,1.65478714286,4.07647058824,0.0,222,1.30588235294,12.0,0.0705882352941,36.0,0.211764705882,26.0,0.152941176471,0.72,0.547058823529,0,0,1,1,2,0,0.021978021978,0,0,0,18,0.0224358974359,0.0448717948718,0.932692307692,-2.22982352941,96.3573529412,-0.180588235294,8.21041176471,0,2.82352941176,0,3.64764588235,21.1764705882,0,0.0,yes
6115.0,4954.0,1141,0,19,479,222,55,54,2,2,0,0,0,0,0,0,0,6,0,1.54928104575,1.95920954248,1.70984784314,4.34180543383,0.0,1585,1.38913234005,95.0,0.0832602979842,269.0,0.235758106924,179.0,0.156879929886,0.37,0.376862401402,0,0,9,8,18,0,0.00416666666667,0,0,0,188,0.0662983425414,0.0485727440147,0.885128913444,-0.980096406661,89.3144040316,0.801761612621,9.77323400526,0,3.33041191937,0,3.64964680105,23.5758106924,0,0.0,yes
6992.0,5664.0,1319,0,8,779,121,69,35,3,0,0,0,0,0,0,0,0,3,0,1.61476510067,1.87523020134,1.69543506711,4.29416224412,0.0,1854,1.40561031084,113.0,0.0856709628506,320.0,0.242608036391,189.0,0.143290371494,0.54,0.599696739955,1,0,4,17,5,0,0.0025641025641,0,0,0,97,0.04833984375,0.050048828125,0.901611328125,-1.20449583017,87.9203677028,0.99620166793,9.49261561789,0,3.42683851403,0,3.65002744503,24.2608036391,0,0.0,yes
5130.0,4198.0,925,0,6,531,112,29,62,2,0,0,0,0,0,0,0,0,3,0,1.58369781312,1.87402942346,1.69138568588,4.53837837838,0.0,1491,1.61189189189,144.0,0.155675675676,274.0,0.296216216216,163.0,0.176216216216,0.50,0.654054054054,0,0,3,13,5,0,0.00375939849624,0,0,0,93,0.0662416851441,0.0471175166297,0.886640798226,-0.0542378378378,70.4689459459,3.43032432432,10.9310486486,0,6.22702702703,0,3.66108118919,29.6216216216,0,0.0,no
109.0,88.0,20,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50666666667,1.81862666667,1.65383333333,4.4,0.0,31,1.55,3.0,0.15,5.0,0.25,5.0,0.25,0.90,0.3,0,0,0,0,0,0,0.0,0,0,0,4,0.125,0.125,0.75,-0.706,75.705,2.7,10.116,0,6.0,0,3.660185,25.0,0,0.0,no
113.0,88.0,23,0,1,8,4,2,1,0,0,0,0,0,0,0,0,0,0,0,1.38181818182,1.98331818182,1.76195454545,3.82608695652,0.0,29,1.26086956522,1.0,0.0434782608696,3.0,0.130434782609,1.0,0.0434782608696,0.96,0.173913043478,0,0,1,0,0,0,0.222222222222,0,0,0,3,0.115384615385,0.0673076923077,0.817307692308,-3.40913043478,100.165434783,-0.711739130435,6.73565217391,0,1.73913043478,0,3.64336521739,13.0434782609,0,0.0,yes
3803.0,3338.0,462,0,2,257,67,23,14,1,1,0,0,0,0,0,0,0,1,0,1.60163934426,1.91708893443,1.79358606557,7.22510822511,0.0,1310,2.8354978355,40.0,0.0865800865801,120.0,0.25974025974,69.0,0.149350649351,0.66,0.558441558442,0,0,0,15,0,0,0.0077519379845,0,0,0,60,0.0630277777778,0.064287037037,0.872685185185,12.6002597403,-33.0481168831,17.8688744589,26.7558874459,0,3.4632034632,0,3.65017099567,25.974025974,0,0.0,no
7245.0,5943.0,1294,0,7,564,171,60,94,6,0,0,0,0,0,0,0,0,7,0,1.49146919431,1.8609063981,1.64449763033,4.59273570325,0.0,1991,1.53863987635,189.0,0.146058732612,379.0,0.292890262751,281.0,0.2171561051,0.48,0.49227202473,2,0,9,7,6,0,0.00353982300885,0,0,0,139,0.0581349206349,0.0517857142857,0.890079365079,0.201785162287,76.6660664606,2.56595054096,11.2512132921,0,5.84234930448,0,3.65956267388,29.2890262751,0,0.0,yes
6821.0,5505.0,1306,0,9,740,147,44,65,0,0,0,0,0,0,0,0,0,6,0,1.53943028486,1.89621124438,1.67723628186,4.21516079632,0.0,1845,1.41271056662,121.0,0.0926493108729,289.0,0.221286370597,180.0,0.137825421133,0.53,0.587289433384,0,0,1,20,7,0,0.00269905533063,0,0,0,129,0.0546594982079,0.0477150537634,0.897625448029,-1.57659264931,87.3196860643,1.07998468606,9.02729709035,0,3.70597243492,0,3.65112932619,22.1286370597,0,0.0,yes
752.0,631.0,119,0,1,57,14,5,11,0,0,0,0,0,0,0,0,0,0,0,1.5512195122,1.82293780488,1.6607,5.3025210084,0.0,159,1.33613445378,10.0,0.0840336134454,23.0,0.193277310924,15.0,0.126050420168,0.76,0.46218487395,0,0,0,1,2,0,0.0344827586207,0,0,0,14,0.0559701492537,0.0578358208955,0.886194029851,3.54487394958,93.7980252101,0.176386554622,15.4318487395,0,3.36134453782,0,3.64976890756,19.3277310924,0,0.0,yes
2241.0,1888.0,349,0,3,139,56,30,25,1,0,0,0,0,0,0,0,0,0,0,1.56831683168,1.81805693069,1.65236386139,5.40974212034,0.0,640,1.83381088825,86.0,0.246418338109,167.0,0.478510028653,134.0,0.383954154728,0.41,0.595988538682,0,0,0,0,0,0,0.0142857142857,0,0,0,44,0.0651041666667,0.0868055555556,0.848090277778,4.04988538682,51.6945988539,6.04896848138,16.0633810888,0,9.85673352436,0,3.67540945559,47.8510028653,0,0.0,yes
2250.0,1819.0,426,0,4,144,82,19,19,3,0,0,0,0,0,0,0,0,4,0,1.51540983607,1.88063868852,1.66597180328,4.26995305164,0.0,598,1.40375586854,52.0,0.1220657277,89.0,0.208920187793,63.0,0.147887323944,0.49,0.342723004695,0,0,0,1,1,0,0.0137931034483,0,0,0,70,0.129679144385,0.0741978609626,0.796122994652,-1.31852112676,88.0772535211,0.974319248826,9.35002347418,0,4.88262910798,0,3.6557741784,20.8920187793,0,0.0,no
4771.0,3836.0,887,0,47,446,80,49,44,0,0,0,0,0,0,0,0,0,1,0,1.47595628415,1.86078688525,1.76151010929,4.32468996618,0.0,1251,1.41037204059,81.0,0.0913190529876,261.0,0.294250281849,174.0,0.196166854566,0.44,0.470124013529,0,0,1,4,27,0,0.00447427293065,0,0,0,60,0.048590504451,0.0215133531157,0.929896142433,-1.0607102593,87.5175253664,1.05239007892,9.67242390079,0,3.6527621195,0,3.65091927847,29.4250281849,0,0.0,yes
4761.0,3934.0,811,0,15,377,83,47,30,1,1,0,0,0,0,0,0,0,3,0,1.5375,1.83501475,1.72138925,4.85080147965,0.0,1373,1.69297163995,171.0,0.21085080148,273.0,0.336621454994,209.0,0.257706535142,0.53,0.59186189889,0,0,2,5,10,0,0.00529100529101,0,0,0,82,0.0569444444444,0.0541666666667,0.888888888889,1.41727496917,63.6095992602,4.38706535142,12.7712207152,0,8.43403205919,0,3.66979334155,33.6621454994,0,0.0,yes
4074.0,3239.0,801,0,33,344,132,50,62,2,1,0,0,0,0,0,0,0,7,0,1.52618629174,1.89747275923,1.70399490334,4.04369538077,0.0,1073,1.33957553059,50.0,0.0624219725343,173.0,0.215980024969,99.0,0.123595505618,0.52,0.388264669164,0,0,0,3,8,0,0.00579710144928,0,0,0,108,0.0807783018868,0.0627948113208,0.856426886792,-2.38419475655,93.5069101124,0.216991260924,8.01736579276,0,2.49687890137,0,3.64635642946,21.5980024969,0,0.0,yes
7066.0,5925.0,1127,0,13,619,113,52,32,5,0,0,0,0,0,0,0,0,6,0,1.56475095785,1.89146781609,1.66727624521,5.25732031943,0.0,2042,1.81188997338,246.0,0.218278615794,453.0,0.401952085182,334.0,0.29636202307,0.59,0.682342502218,0,0,4,1,1,0,0.00322580645161,0,0,0,87,0.0650252525253,0.0400883838384,0.894886363636,3.33197870453,53.549108252,5.79030168589,15.1656166815,0,8.73114463177,0,3.67096619343,40.1952085182,0,0.0,yes
4726.0,3804.0,887,0,34,559,99,44,24,0,0,0,0,0,0,0,0,0,3,0,1.59292035398,1.95652455752,1.72643207965,4.28861330327,0.0,1326,1.49492671928,94.0,0.105975197294,239.0,0.269447576099,140.0,0.157835400225,0.56,0.611048478016,0,0,1,6,2,0,0.00357142857143,0,0,0,93,0.0582750582751,0.0469114219114,0.894813519814,-1.2306313416,80.364199549,2.05013528749,9.45993235626,0,4.23900789177,0,3.65323348365,26.9447576099,0,0.0,no
3409.0,2749.0,644,0,15,297,64,33,34,0,0,0,0,0,0,0,0,0,3,0,1.54423076923,1.89112916667,1.66248461538,4.26863354037,0.0,860,1.33540372671,49.0,0.0760869565217,170.0,0.26397515528,98.0,0.152173913043,0.59,0.416149068323,0,0,0,4,0,0,0.00671140939597,0,0,0,49,0.0529069767442,0.0418604651163,0.90523255814,-1.32473602484,93.8598447205,0.167763975155,9.3422515528,0,3.04347826087,0,3.64851413043,26.397515528,0,0.0,yes
6631.0,5343.0,1281,0,6,761,110,58,50,2,0,0,0,0,0,0,0,0,7,0,1.61104294479,1.8836805726,1.6864597137,4.17096018735,0.0,1730,1.35050741608,114.0,0.0889929742389,301.0,0.234972677596,183.0,0.142857142857,0.56,0.594067135051,0,0,4,12,9,0,0.00262467191601,0,0,0,93,0.0394404536862,0.0295576559546,0.931001890359,-1.78477751756,92.5820725995,0.345987509758,8.76695550351,0,3.55971896956,0,3.65055199063,23.4972677596,0,0.0,yes
4118.0,3320.0,785,0,12,391,117,36,45,2,0,0,0,0,0,0,0,0,3,0,1.62396313364,1.91976451613,1.73807258065,4.22929936306,0.0,1094,1.39363057325,69.0,0.087898089172,177.0,0.225477707006,111.0,0.141401273885,0.55,0.482802547771,0,0,0,11,14,0,0.00510204081633,0,0,0,106,0.0467069892473,0.028561827957,0.924731182796,-1.51,88.9338535032,0.854840764331,9.11057324841,0,3.51592356688,0,3.65037910828,22.5477707006,0,0.0,no
2344.0,1876.0,440,0,27,196,97,34,5,0,0,0,0,0,0,0,0,0,0,0,1.55475409836,2.05427639344,1.69496688525,4.26363636364,0.0,532,1.20909090909,24.0,0.0545454545455,100.0,0.227272727273,66.0,0.15,0.29,0.406818181818,0,0,0,0,2,0,0.010152284264,0,0,0,87,0.074358974359,0.0288461538462,0.896794871795,-1.34827272727,104.545909091,-1.32272727273,9.31281818182,0,2.18181818182,0,3.64511272727,22.7272727273,0,0.0,yes
6881.0,5600.0,1261,0,20,576,193,83,96,3,0,0,0,0,0,0,0,0,12,0,1.58475336323,1.9508073991,1.73690717489,4.44091990484,0.0,1796,1.42426645519,115.0,0.0911974623315,288.0,0.228390166534,199.0,0.157811260904,0.47,0.422680412371,0,0,2,15,18,0,0.00346620450607,0,0,0,163,0.0811801675978,0.0684357541899,0.850384078212,-0.513267248216,86.3420578906,1.21634417129,10.3570182395,0,3.64789849326,0,3.6509000793,22.8390166534,0,0.0,yes
2268.0,1841.0,423,0,5,277,37,17,14,0,0,0,0,0,0,0,0,0,2,0,1.61094527363,1.92093383085,1.68938905473,4.35224586288,0.0,619,1.463356974,51.0,0.120567375887,119.0,0.281323877069,73.0,0.172576832151,0.66,0.63829787234,0,0,0,0,3,0,0.00719424460432,0,0,0,35,0.0406976744186,0.0218023255814,0.9375,-0.930921985816,83.035,1.67761229314,9.83472813239,0,4.82269503546,0,3.65553758865,28.1323877069,0,0.0,yes
3552.0,2864.0,668,0,21,273,111,40,38,0,0,0,0,0,0,0,0,0,6,0,1.49737991266,1.90818427948,1.69604039301,4.2874251497,0.0,938,1.40419161677,56.0,0.0838323353293,179.0,0.267964071856,90.0,0.134730538922,0.52,0.329341317365,0,0,2,5,9,0,0.00729927007299,0,0,0,109,0.0713141025641,0.0677083333333,0.860977564103,-1.23622754491,88.0403892216,0.979461077844,9.45293413174,0,3.35329341317,0,3.64973712575,26.7964071856,0,0.0,yes
5143.0,4120.0,1012,0,12,421,165,61,54,5,0,0,0,0,0,0,0,0,4,0,1.60030165913,1.88464434389,1.71416757164,4.07114624506,0.0,1354,1.33794466403,72.0,0.0711462450593,218.0,0.215415019763,141.0,0.139328063241,0.49,0.384387351779,1,0,2,4,2,0,0.00473933649289,0,0,0,143,0.065119760479,0.0758483033932,0.859031936128,-2.25490118577,93.6448814229,0.197747035573,8.1790513834,0,2.84584980237,0,3.64773399209,21.5415019763,0,0.0,yes
3979.0,3268.0,691,0,21,390,74,30,39,1,0,0,0,0,0,0,0,0,1,0,1.61586206897,1.85368965517,1.77746275862,4.72937771346,0.0,1157,1.67438494935,129.0,0.186685962373,229.0,0.331403762663,147.0,0.212735166425,0.54,0.697539797395,0,0,1,3,3,0,0.00511508951407,0,0,0,64,0.0492902208202,0.022476340694,0.928233438486,0.845369030391,65.1820332851,4.16774240232,12.0560347323,0,7.46743849493,0,3.66597771346,33.1403762663,0,0.0,yes
6602.0,5320.0,1263,0,20,625,173,64,67,3,0,0,0,0,0,0,0,0,1,0,1.53018867925,1.83234669811,1.70912783019,4.21219319082,0.0,1792,1.41884402217,144.0,0.114014251781,302.0,0.239113222486,196.0,0.155186064925,0.47,0.546318289786,0,0,1,16,6,0,0.00319488817891,0,0,0,125,0.0575044404973,0.0581705150977,0.884325044405,-1.59057007126,86.8007957245,1.1523594616,9.0098178939,0,4.56057007126,0,3.65450285036,23.9113222486,0,0.0,yes
2840.0,2255.0,548,0,38,221,124,57,10,0,0,0,0,0,0,0,0,0,1,0,1.5065,2.04756275,1.7012475,4.11496350365,0.0,642,1.17153284672,26.0,0.0474452554745,119.0,0.217153284672,67.0,0.122262773723,0.26,0.363138686131,0,0,0,9,5,0,0.00900900900901,0,0,0,113,0.0656130268199,0.0268199233716,0.907567049808,-2.04852189781,107.723321168,-1.76591240876,8.4371350365,0,1.89781021898,0,3.64399160584,21.7153284672,0,0.0,no
4.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00,1.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,-2.59,37.635,8.01,7.76,0,0.0,0,3.6365,0.0,0,0.0,yes
2526.0,2062.0,457,0,8,215,63,33,25,2,0,0,0,0,0,0,0,0,3,0,1.53729372937,1.92605544554,1.68490594059,4.51203501094,0.0,698,1.52735229759,51.0,0.111597374179,120.0,0.262582056893,80.0,0.175054704595,0.68,0.527352297593,0,0,1,2,6,0,0.00925925925926,0,0,0,51,0.0598249027237,0.0510700389105,0.889105058366,-0.178315098468,77.6209956236,2.4327571116,10.7758862144,0,4.46389496718,0,3.65412122538,26.2582056893,0,0.0,yes
2347.0,1944.0,398,0,6,221,54,17,24,0,0,0,0,0,0,0,0,0,1,0,1.65865384615,1.85173317308,1.73145961538,4.88442211055,0.0,640,1.60804020101,61.0,0.153266331658,141.0,0.354271356784,99.0,0.248743718593,0.68,0.640703517588,0,0,2,4,2,0,0.00900900900901,0,0,0,40,0.0454545454545,0.0710227272727,0.883522727273,1.5756281407,70.794798995,3.38487437186,12.9692462312,0,6.13065326633,0,3.66070075377,35.4271356784,0,0.0,yes
4768.0,3800.0,943,0,26,381,163,57,67,3,0,0,0,0,0,0,0,0,2,0,1.53755656109,1.87832292609,1.70044962293,4.02969247084,0.0,1253,1.32873806999,74.0,0.0784729586426,204.0,0.216330858961,128.0,0.135737009544,0.48,0.374337221633,0,0,0,10,2,0,0.00523560209424,0,0,0,140,0.063512145749,0.0733805668016,0.863107287449,-2.45014846235,94.4237592789,0.0891092258749,7.93488865323,0,3.13891834571,0,3.64889088017,21.6330858961,0,0.0,yes
2037.0,1674.0,364,0,0,191,53,16,28,1,0,0,0,0,0,0,0,0,1,0,1.48695652174,1.86159082126,1.72632077295,4.5989010989,0.0,549,1.50824175824,44.0,0.120879120879,118.0,0.324175824176,76.0,0.208791208791,0.60,0.601648351648,0,0,0,2,2,0,0.0104166666667,0,0,0,48,0.0466216216216,0.0351351351351,0.918243243243,0.230824175824,79.2377472527,2.20725274725,11.2875274725,0,4.83516483516,0,3.65558681319,32.4175824176,0,0.0,yes
