@RELATION conscientiousness_personality

@ATTRIBUTE semic numeric
@ATTRIBUTE relig numeric
@ATTRIBUTE compare numeric
@ATTRIBUTE family numeric
@ATTRIBUTE qmark numeric
@ATTRIBUTE feel numeric
@ATTRIBUTE money numeric
@ATTRIBUTE insight numeric
@ATTRIBUTE assent numeric
@ATTRIBUTE number numeric
@ATTRIBUTE comma numeric
@ATTRIBUTE parenth numeric
@ATTRIBUTE time numeric
@ATTRIBUTE affiliation numeric
@ATTRIBUTE cogproc numeric
@ATTRIBUTE otherp numeric
@ATTRIBUTE female numeric
@ATTRIBUTE article numeric
@ATTRIBUTE negate numeric
@ATTRIBUTE home numeric
@ATTRIBUTE conj numeric
@ATTRIBUTE sexual numeric
@ATTRIBUTE negemo numeric
@ATTRIBUTE ppron numeric
@ATTRIBUTE motion numeric
@ATTRIBUTE differ numeric
@ATTRIBUTE death numeric
@ATTRIBUTE pronoun numeric
@ATTRIBUTE adverb numeric
@ATTRIBUTE space numeric
@ATTRIBUTE informal numeric
@ATTRIBUTE ipron numeric
@ATTRIBUTE anx numeric
@ATTRIBUTE focuspresent numeric
@ATTRIBUTE nonflu numeric
@ATTRIBUTE power numeric
@ATTRIBUTE netspeak numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE posemo numeric
@ATTRIBUTE certain numeric
@ATTRIBUTE relativ numeric
@ATTRIBUTE health numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE adj numeric
@ATTRIBUTE prep numeric
@ATTRIBUTE achieve numeric
@ATTRIBUTE function numeric
@ATTRIBUTE bio numeric
@ATTRIBUTE we numeric
@ATTRIBUTE risk numeric
@ATTRIBUTE see numeric
@ATTRIBUTE interrog numeric
@ATTRIBUTE discrep numeric
@ATTRIBUTE body numeric
@ATTRIBUTE drives numeric
@ATTRIBUTE leisure numeric
@ATTRIBUTE anger numeric
@ATTRIBUTE verb numeric
@ATTRIBUTE hear numeric
@ATTRIBUTE focuspast numeric
@ATTRIBUTE they numeric
@ATTRIBUTE affect numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE sad numeric
@ATTRIBUTE you numeric
@ATTRIBUTE tentat numeric
@ATTRIBUTE apostro numeric
@ATTRIBUTE reward numeric
@ATTRIBUTE i numeric
@ATTRIBUTE cause numeric
@ATTRIBUTE work numeric
@ATTRIBUTE period numeric
@ATTRIBUTE ingest numeric
@ATTRIBUTE dash numeric
@ATTRIBUTE filler numeric
@ATTRIBUTE swear numeric
@ATTRIBUTE colon numeric
@ATTRIBUTE friend numeric
@ATTRIBUTE focusfuture numeric
@ATTRIBUTE quote numeric
@ATTRIBUTE auxverb numeric
@ATTRIBUTE male numeric
@ATTRIBUTE shehe numeric
@ATTRIBUTE social numeric
@ATTRIBUTE conscientiousness {yes, no}

@DATA
0.0,0.0,0.064935066,0.0,0.0,0.0,0.0,0.0,0.0,0.012987013,0.077922076,0.0,0.103896104,0.0,0.077922076,0.0,0.0,0.051948052,0.0,0.012987013,0.025974026,0.0,0.012987013,0.051948052,0.025974026,0.038961038,0.0,0.077922076,0.051948052,0.077922076,0.0,0.025974026,0.0,0.103896104,0.0,0.012987013,0.0,0.025974026,0.0,0.038961038,0.0,0.19480519,0.025974026,0.025974026,0.09090909,0.116883114,0.038961038,0.38961038,0.051948052,0.0,0.0,0.025974026,0.0,0.012987013,0.0,0.038961038,0.012987013,0.0,0.16883117,0.0,0.012987013,0.0,0.051948052,0.20779221,0.0,0.0,0.012987013,0.025974026,0.025974026,0.051948052,0.012987013,0.012987013,0.051948052,0.038961038,0.0,0.0,0.0,0.0,0.0,0.051948052,0.025974026,0.09090909,0.0,0.0,0.0,yes
0.0,0.0,0.007194245,0.0,0.0,0.01438849,0.007194245,0.021582734,0.0,0.01438849,0.007194245,0.01438849,0.1438849,0.01438849,0.09352518,0.0,0.0,0.07913669,0.02877698,0.007194245,0.05755396,0.0,0.01438849,0.05035971,0.043165468,0.035971224,0.0,0.09352518,0.11510792,0.07913669,0.01438849,0.043165468,0.0,0.13669065,0.0,0.0,0.0,0.05035971,0.007194245,0.01438849,0.02877698,0.24460432,0.035971224,0.02877698,0.02877698,0.1438849,0.021582734,0.5323741,0.05755396,0.0,0.0,0.02877698,0.007194245,0.007194245,0.021582734,0.043165468,0.01438849,0.0,0.17985612,0.007194245,0.02877698,0.0,0.02877698,0.30215827,0.0,0.007194245,0.01438849,0.05035971,0.007194245,0.043165468,0.0,0.007194245,0.17266187,0.0,0.01438849,0.0,0.01438849,0.01438849,0.0,0.021582734,0.0,0.086330935,0.0,0.0,0.05035971,yes
0.0,0.0067114094,0.0067114094,0.0,0.013422819,0.0,0.0067114094,0.0738255,0.0067114094,0.0,0.06711409,0.0,0.060402684,0.0067114094,0.2080537,0.053691275,0.0,0.060402684,0.0,0.0,0.046979867,0.0,0.0067114094,0.046979867,0.033557046,0.033557046,0.0,0.11409396,0.040268455,0.0738255,0.026845638,0.06711409,0.0,0.16107382,0.0,0.040268455,0.013422819,0.033557046,0.033557046,0.06711409,0.033557046,0.16778524,0.0067114094,0.020134227,0.026845638,0.12751678,0.0067114094,0.47651008,0.013422819,0.0,0.0067114094,0.013422819,0.0067114094,0.053691275,0.0067114094,0.040268455,0.040268455,0.0,0.20134228,0.0,0.0067114094,0.0067114094,0.0738255,0.24161074,0.0067114094,0.020134227,0.087248325,0.013422819,0.0,0.020134227,0.0,0.033557046,0.033557046,0.0,0.013422819,0.0,0.0,0.0,0.0,0.026845638,0.026845638,0.093959734,0.0,0.0,0.087248325,yes
0.0,0.0,0.0,0.013157895,0.0,0.0,0.0,0.0,0.0,0.013157895,0.039473683,0.0,0.078947365,0.039473683,0.10526316,0.02631579,0.0,0.02631579,0.039473683,0.013157895,0.02631579,0.0,0.013157895,0.18421052,0.05263158,0.02631579,0.0,0.23684211,0.078947365,0.05263158,0.02631579,0.05263158,0.0,0.18421052,0.0,0.013157895,0.013157895,0.013157895,0.039473683,0.05263158,0.05263158,0.18421052,0.0,0.05263158,0.05263158,0.10526316,0.013157895,0.55263156,0.013157895,0.0,0.0,0.013157895,0.013157895,0.0,0.013157895,0.09210526,0.02631579,0.013157895,0.2236842,0.0,0.039473683,0.0,0.065789476,0.3026316,0.0,0.039473683,0.02631579,0.078947365,0.02631579,0.13157895,0.0,0.02631579,0.09210526,0.0,0.0,0.0,0.013157895,0.013157895,0.013157895,0.02631579,0.0,0.13157895,0.013157895,0.013157895,0.09210526,no
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no
0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.16666667,0.16666667,0.0,0.25,0.16666667,0.0,0.16666667,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,2.75,0.0,0.083333336,0.0,0.41666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.16666667,0.0,0.0,0.0,0.16666667,2.9166667,0.0,0.0,0.0,0.16666667,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,yes
0.0,0.0,0.0,0.025641026,0.15384616,0.0,0.025641026,0.07692308,0.0,0.15384616,0.051282052,0.15384616,0.051282052,0.0,0.102564104,0.17948718,0.0,0.025641026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.025641026,0.0,0.025641026,0.0,0.0,0.025641026,0.0,0.0,0.12820514,0.0,0.0,0.0,0.051282052,0.0,0.07692308,0.0,0.0,0.025641026,0.0,0.0,0.051282052,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692308,0.0,0.0,0.025641026,0.0,0.025641026,0.0,0.0,0.12820514,0.15384616,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.0,0.025641026,0.0,0.025641026,no
0.0,0.0,0.022988506,0.0,0.0,0.0,0.011494253,0.01724138,0.0,0.040229887,0.011494253,0.0,0.14367816,0.0,0.09195402,0.011494253,0.0,0.07471264,0.0,0.011494253,0.06896552,0.0,0.03448276,0.12643678,0.040229887,0.011494253,0.0,0.14367816,0.05172414,0.08045977,0.022988506,0.01724138,0.0,0.06321839,0.0057471264,0.03448276,0.011494253,0.022988506,0.011494253,0.0057471264,0.011494253,0.24712643,0.0,0.0,0.028735632,0.14942528,0.011494253,0.5,0.01724138,0.0,0.022988506,0.022988506,0.011494253,0.011494253,0.011494253,0.07471264,0.0,0.0057471264,0.11494253,0.0,0.057471264,0.0,0.040229887,0.18965517,0.011494253,0.0,0.057471264,0.011494253,0.0057471264,0.109195404,0.0,0.04597701,0.14367816,0.0057471264,0.0057471264,0.0,0.011494253,0.0057471264,0.0,0.04597701,0.0,0.03448276,0.01724138,0.01724138,0.028735632,no
0.0,0.006024096,0.016064256,0.01004016,0.004016064,0.014056225,0.002008032,0.02008032,0.014056225,0.06827309,0.008032128,0.004016064,0.04819277,0.026104419,0.104417674,0.01004016,0.012048192,0.032128513,0.018072288,0.002008032,0.044176705,0.0,0.030120483,0.11445783,0.012048192,0.026104419,0.0,0.17269076,0.06626506,0.042168673,0.060240965,0.058232933,0.0,0.12650603,0.006024096,0.030120483,0.034136545,0.050200805,0.012048192,0.08232932,0.014056225,0.098393574,0.006024096,0.12048193,0.07429719,0.08032128,0.014056225,0.44176707,0.02008032,0.002008032,0.002008032,0.016064256,0.016064256,0.01004016,0.004016064,0.06626506,0.042168673,0.008032128,0.13855422,0.02008032,0.01004016,0.006024096,0.11445783,0.39759037,0.004016064,0.014056225,0.02008032,0.012048192,0.014056225,0.08634538,0.018072288,0.014056225,0.17068273,0.0,0.0,0.002008032,0.006024096,0.064257026,0.004016064,0.014056225,0.004016064,0.08835341,0.006024096,0.006024096,0.08232932,no
0.0,0.014705882,0.0,0.0,0.0,0.014705882,0.014705882,0.0,0.014705882,0.0,0.0,0.0,0.10294118,0.014705882,0.10294118,0.04411765,0.014705882,0.029411765,0.014705882,0.014705882,0.04411765,0.0,0.029411765,0.05882353,0.014705882,0.029411765,0.0,0.10294118,0.0882353,0.05882353,0.10294118,0.04411765,0.0,0.0882353,0.014705882,0.014705882,0.05882353,0.029411765,0.029411765,0.073529415,0.014705882,0.1764706,0.029411765,0.23529412,0.05882353,0.11764706,0.0,0.42647058,0.04411765,0.0,0.0,0.0,0.0,0.029411765,0.014705882,0.04411765,0.04411765,0.014705882,0.14705883,0.0,0.029411765,0.029411765,0.10294118,0.47058824,0.0,0.0,0.014705882,0.014705882,0.014705882,0.029411765,0.014705882,0.014705882,0.16176471,0.0,0.0,0.0,0.014705882,0.014705882,0.014705882,0.014705882,0.0,0.029411765,0.0,0.0,0.0882353,yes
0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.075,0.0125,0.1,0.0875,0.0,0.025,0.025,0.0,0.05,0.0,0.05,0.0875,0.0375,0.0125,0.0,0.125,0.0875,0.1375,0.025,0.0375,0.025,0.1875,0.0,0.05,0.025,0.0,0.0,0.0375,0.0125,0.225,0.025,0.05,0.05,0.1375,0.0375,0.4875,0.025,0.0,0.0125,0.0,0.0125,0.0125,0.0,0.0875,0.0125,0.0,0.225,0.0,0.025,0.0,0.0875,0.4375,0.025,0.0,0.05,0.0375,0.0,0.0875,0.0125,0.0125,0.225,0.0,0.0125,0.0,0.0,0.0,0.0,0.05,0.025,0.1,0.0,0.0,0.025,yes
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666667,0.0,1.0,0.0,0.33333334,0.0,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,yes
0.0,0.02764977,0.00921659,0.01843318,0.011520738,0.0,0.004608295,0.023041476,0.004608295,0.013824885,0.013824885,0.0,0.07373272,0.03686636,0.11290322,0.05299539,0.011520738,0.050691243,0.013824885,0.00921659,0.062211983,0.0,0.0069124424,0.10599078,0.025345622,0.039170507,0.0023041475,0.13824885,0.03686636,0.050691243,0.0069124424,0.032258064,0.0,0.09447005,0.0023041475,0.02764977,0.0,0.00921659,0.016129032,0.03456221,0.016129032,0.14285715,0.011520738,0.0023041475,0.020737328,0.12903225,0.00921659,0.50230414,0.01843318,0.020737328,0.0023041475,0.0023041475,0.011520738,0.01843318,0.0,0.085253455,0.0069124424,0.0023041475,0.15668203,0.004608295,0.05299539,0.020737328,0.043778803,0.23502304,0.0023041475,0.0069124424,0.025345622,0.023041476,0.016129032,0.02764977,0.013824885,0.011520738,0.07373272,0.0069124424,0.0023041475,0.0,0.0,0.004608295,0.0023041475,0.01843318,0.050691243,0.08755761,0.029953917,0.029953917,0.15898618,no
0.0,0.006134969,0.009202454,0.006134969,0.015337423,0.009202454,0.0030674846,0.036809817,0.0,0.012269938,0.042944785,0.0,0.0797546,0.042944785,0.1380368,0.006134969,0.0030674846,0.061349694,0.030674847,0.009202454,0.061349694,0.0,0.024539877,0.11042945,0.018404908,0.04601227,0.0,0.18711656,0.055214725,0.05214724,0.027607363,0.07668712,0.006134969,0.17177914,0.0030674846,0.015337423,0.018404908,0.018404908,0.006134969,0.061349694,0.009202454,0.14417177,0.0030674846,0.03374233,0.0398773,0.10429448,0.009202454,0.5429448,0.018404908,0.021472393,0.0,0.006134969,0.027607363,0.021472393,0.0030674846,0.08895706,0.03374233,0.0030674846,0.19325154,0.0030674846,0.015337423,0.006134969,0.08588957,0.21472393,0.006134969,0.012269938,0.03374233,0.036809817,0.024539877,0.064417176,0.021472393,0.021472393,0.073619634,0.006134969,0.0,0.006134969,0.0,0.0,0.0030674846,0.018404908,0.006134969,0.09202454,0.0030674846,0.006134969,0.08895706,no
0.0,0.0022675737,0.011337869,0.0022675737,0.0045351475,0.0022675737,0.006802721,0.020408163,0.0022675737,0.038548753,0.038548753,0.027210884,0.0430839,0.020408163,0.10430839,0.0430839,0.0,0.06349207,0.011337869,0.0045351475,0.03628118,0.0045351475,0.029478459,0.04761905,0.01814059,0.02494331,0.0045351475,0.088435374,0.054421768,0.07256236,0.013605442,0.038548753,0.006802721,0.108843535,0.0045351475,0.022675738,0.0022675737,0.02494331,0.013605442,0.031746034,0.01814059,0.13151927,0.0,0.0045351475,0.034013607,0.120181404,0.011337869,0.40816328,0.015873017,0.0045351475,0.009070295,0.0045351475,0.015873017,0.013605442,0.0045351475,0.06349207,0.027210884,0.011337869,0.1292517,0.015873017,0.013605442,0.0045351475,0.06122449,0.276644,0.0022675737,0.011337869,0.02494331,0.052154195,0.0045351475,0.022675738,0.020408163,0.040816326,0.077097505,0.0045351475,0.0045351475,0.0,0.0045351475,0.011337869,0.009070295,0.0045351475,0.013605442,0.07936508,0.006802721,0.0045351475,0.06349207,no
0.0,0.0,0.0,0.0,0.012048192,0.012048192,0.0,0.024096385,0.0,0.036144577,0.060240965,0.0,0.072289154,0.084337346,0.09638554,0.0,0.0,0.060240965,0.04819277,0.0,0.060240965,0.012048192,0.036144577,0.084337346,0.0,0.024096385,0.0,0.14457831,0.084337346,0.036144577,0.024096385,0.060240965,0.0,0.14457831,0.0,0.0,0.0,0.024096385,0.024096385,0.036144577,0.024096385,0.09638554,0.012048192,0.072289154,0.012048192,0.09638554,0.024096385,0.5421687,0.036144577,0.036144577,0.0,0.012048192,0.04819277,0.0,0.012048192,0.14457831,0.024096385,0.024096385,0.15662651,0.0,0.012048192,0.0,0.072289154,0.30120483,0.0,0.024096385,0.012048192,0.024096385,0.04819277,0.024096385,0.024096385,0.024096385,0.13253012,0.0,0.0,0.0,0.024096385,0.0,0.036144577,0.0,0.0,0.084337346,0.0,0.0,0.14457831,yes
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.08,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.04,0.16,0.0,0.0,0.0,0.16,0.0,0.0,0.12,0.0,0.0,0.16,0.0,0.0,0.12,0.04,0.04,0.0,0.04,0.16,0.0,0.0,0.04,0.04,0.0,0.4,0.0,0.0,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.16,0.0,0.04,0.0,0.04,0.24,0.0,0.0,0.0,0.04,0.0,0.16,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,no
0.0,0.0,0.017699115,0.0,0.0088495575,0.017699115,0.0088495575,0.017699115,0.0,0.044247787,0.0088495575,0.044247787,0.0088495575,0.03539823,0.10619469,0.088495575,0.0,0.07079646,0.0088495575,0.0,0.07964602,0.0088495575,0.03539823,0.0088495575,0.0088495575,0.044247787,0.0,0.044247787,0.03539823,0.0088495575,0.017699115,0.03539823,0.0,0.123893805,0.0,0.0088495575,0.0088495575,0.044247787,0.017699115,0.03539823,0.0088495575,0.026548672,0.0088495575,0.026548672,0.088495575,0.10619469,0.0,0.40707964,0.03539823,0.0,0.0088495575,0.017699115,0.0088495575,0.0088495575,0.017699115,0.053097345,0.017699115,0.017699115,0.15929204,0.0088495575,0.017699115,0.0,0.07079646,0.28318584,0.0088495575,0.0,0.044247787,0.0,0.0088495575,0.0088495575,0.0088495575,0.0,0.07079646,0.0,0.03539823,0.0,0.017699115,0.0,0.017699115,0.0,0.0,0.10619469,0.0,0.0,0.07964602,no
0.0,0.0,0.071428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071428575,0.0,0.14285715,0.071428575,0.071428575,0.0,0.0,0.14285715,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.071428575,0.071428575,0.071428575,0.071428575,0.0,0.0,0.14285715,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.21428572,0.0,0.0,0.14285715,0.0,0.0,0.2857143,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.14285715,0.0,0.0,0.14285715,0.0,0.0,0.0,0.14285715,0.21428572,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.0,0.0,0.0,0.071428575,no
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263158,0.0,0.21052632,0.0,0.0,0.05263158,0.05263158,0.0,0.15789473,0.0,0.0,0.0,0.0,0.21052632,0.0,0.0,0.10526316,0.15789473,0.0,0.0,0.0,0.10526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052632,0.05263158,0.0,0.0,0.15789473,0.0,0.57894737,0.10526316,0.0,0.0,0.0,0.05263158,0.0,0.0,0.0,0.10526316,0.0,0.05263158,0.0,0.0,0.0,0.0,0.36842105,0.0,0.0,0.05263158,0.0,0.0,0.0,0.0,0.0,0.36842105,0.10526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263158,0.0,0.0,0.0,no
0.0,0.0,0.037037037,0.0,0.0,0.0,0.0,0.0,0.049382716,0.0,0.0,0.0,0.012345679,0.024691358,0.037037037,0.0,0.0,0.049382716,0.0,0.0,0.061728396,0.0,0.024691358,0.11111111,0.037037037,0.012345679,0.024691358,0.18518518,0.037037037,0.074074075,0.086419754,0.074074075,0.0,0.17283951,0.0,0.024691358,0.037037037,0.024691358,0.012345679,0.09876543,0.0,0.12345679,0.0,0.11111111,0.049382716,0.074074075,0.024691358,0.4814815,0.037037037,0.0,0.0,0.012345679,0.0,0.024691358,0.024691358,0.061728396,0.012345679,0.024691358,0.17283951,0.012345679,0.024691358,0.012345679,0.12345679,0.22222222,0.0,0.037037037,0.037037037,0.0,0.024691358,0.061728396,0.0,0.012345679,0.11111111,0.0,0.0,0.0,0.0,0.0,0.012345679,0.024691358,0.0,0.12345679,0.0,0.0,0.11111111,yes
0.0,0.0,0.02116402,0.0,0.005291005,0.005291005,0.0,0.026455026,0.005291005,0.04232804,0.031746034,0.031746034,0.074074075,0.05820106,0.12698413,0.031746034,0.0,0.05820106,0.026455026,0.0,0.04232804,0.0,0.02116402,0.07936508,0.02116402,0.015873017,0.0,0.12698413,0.05820106,0.08994709,0.02116402,0.04761905,0.0,0.07936508,0.005291005,0.02116402,0.01058201,0.026455026,0.02116402,0.06349207,0.037037037,0.18518518,0.0,0.22751322,0.07936508,0.12169312,0.01058201,0.46560848,0.0,0.01058201,0.0,0.015873017,0.0,0.015873017,0.0,0.0952381,0.026455026,0.0,0.12169312,0.0,0.04761905,0.01058201,0.08465608,0.52380955,0.005291005,0.005291005,0.052910052,0.031746034,0.015873017,0.04761905,0.005291005,0.015873017,0.16402116,0.0,0.0,0.0,0.0,0.0,0.031746034,0.015873017,0.0,0.052910052,0.005291005,0.005291005,0.11640212,no
0.0,0.02793296,0.005586592,0.022346368,0.0,0.0,0.0,0.016759777,0.0,0.011173184,0.016759777,0.011173184,0.06703911,0.07821229,0.083798885,0.02793296,0.0,0.039106146,0.016759777,0.033519555,0.0726257,0.0,0.022346368,0.10055866,0.011173184,0.02793296,0.0,0.16759777,0.044692736,0.07821229,0.011173184,0.06703911,0.011173184,0.10614525,0.0,0.044692736,0.011173184,0.02793296,0.016759777,0.05027933,0.005586592,0.15083799,0.016759777,0.016759777,0.039106146,0.1452514,0.022346368,0.5139665,0.039106146,0.016759777,0.0,0.02793296,0.033519555,0.022346368,0.0,0.15083799,0.044692736,0.005586592,0.15642458,0.0,0.039106146,0.016759777,0.0726257,0.22346368,0.005586592,0.02793296,0.02793296,0.02793296,0.011173184,0.02793296,0.011173184,0.005586592,0.12290503,0.016759777,0.0,0.0,0.0,0.0,0.011173184,0.02793296,0.0,0.0726257,0.011173184,0.011173184,0.17877094,no
0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.020408163,0.020408163,0.020408163,0.0,0.12244898,0.0,0.06122449,0.040816326,0.0,0.020408163,0.020408163,0.0,0.020408163,0.020408163,0.040816326,0.040816326,0.040816326,0.0,0.0,0.10204082,0.08163265,0.040816326,0.06122449,0.06122449,0.0,0.14285715,0.0,0.020408163,0.0,0.020408163,0.020408163,0.0,0.020408163,0.18367347,0.020408163,0.0,0.040816326,0.14285715,0.020408163,0.40816328,0.06122449,0.0,0.0,0.0,0.0,0.0,0.020408163,0.040816326,0.020408163,0.040816326,0.12244898,0.020408163,0.0,0.0,0.040816326,0.14285715,0.0,0.0,0.0,0.0,0.0,0.040816326,0.040816326,0.040816326,0.08163265,0.0,0.0,0.0,0.040816326,0.0,0.0,0.020408163,0.0,0.06122449,0.0,0.0,0.040816326,no
0.0,0.0,0.033707865,0.0,0.011235955,0.011235955,0.0,0.02247191,0.0,0.011235955,0.056179777,0.0,0.056179777,0.02247191,0.101123594,0.02247191,0.04494382,0.02247191,0.04494382,0.033707865,0.06741573,0.011235955,0.033707865,0.11235955,0.011235955,0.033707865,0.0,0.14606741,0.033707865,0.06741573,0.033707865,0.033707865,0.0,0.13483146,0.011235955,0.011235955,0.02247191,0.033707865,0.02247191,0.0,0.0,0.123595506,0.0,0.011235955,0.06741573,0.11235955,0.011235955,0.53932583,0.033707865,0.011235955,0.0,0.011235955,0.0,0.033707865,0.02247191,0.04494382,0.0,0.011235955,0.20224719,0.011235955,0.033707865,0.0,0.033707865,0.37078652,0.011235955,0.011235955,0.033707865,0.02247191,0.0,0.04494382,0.011235955,0.02247191,0.19101124,0.0,0.0,0.0,0.011235955,0.011235955,0.0,0.056179777,0.04494382,0.14606741,0.0,0.04494382,0.11235955,yes
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.16666667,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.16666667,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no
0.0,0.022988506,0.0,0.0,0.0,0.011494253,0.0,0.011494253,0.0,0.0,0.04597701,0.0,0.04597701,0.03448276,0.06896552,0.0,0.0,0.057471264,0.011494253,0.0,0.06896552,0.0,0.022988506,0.06896552,0.0,0.04597701,0.0,0.1724138,0.011494253,0.04597701,0.011494253,0.10344828,0.0,0.08045977,0.0,0.011494253,0.011494253,0.057471264,0.011494253,0.057471264,0.011494253,0.10344828,0.0,0.022988506,0.022988506,0.13793103,0.0,0.54022986,0.0,0.0,0.0,0.022988506,0.0,0.011494253,0.0,0.06896552,0.03448276,0.022988506,0.13793103,0.022988506,0.011494253,0.0,0.08045977,0.14942528,0.0,0.057471264,0.022988506,0.011494253,0.022988506,0.011494253,0.0,0.03448276,0.03448276,0.0,0.022988506,0.0,0.0,0.011494253,0.022988506,0.011494253,0.0,0.09195402,0.0,0.0,0.10344828,no
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.09090909,0.0,0.0,0.0,0.13636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.18181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no
